                                         Name,Clock.Today,Wheat.Zadok.Stage,Wheat.AboveGround.Wt,Wheat.AboveGround.WtErr,Wheat.Grain.Wt,Wheat.Grain.WtErr,Wheat.Leaf.LAI,Wheat.Leaf.LAIerror,Wheat.Leaf.Live.Wt,Wheat.Leaf.Live.WtErr,Wheat.Stem.Live.Wt,Wheat.Stem.Live.WtErr,Wheat.Leaf.Dead.Wt,Wheat.Leaf.Dead.WtErr,Wheat.AboveGround.N,Wheat.AboveGround.Nerr,Wheat.Grain.Live.N,Wheat.Grain.Live.Nerr,Wheat.Leaf.Live.N,Wheat.Leaf.Live.Nerr,Wheat.Stem.Live.N,Wheat.Stem.Live.Nerr,Wheat.Leaf.Dead.N,Wheat.Leaf.Dead.Nerr,Wheat.Grain.Live.Nconc,Wheat.Grain.GrainNo,Wheat.Grain.GrainSize,Wheat.Grain.Protein,  Nrate
                                    S2_Irr_N1,           ,           90.000,            1342.200,                       ,       600.200,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             12.280,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   , 65.000
                                    S2_Irr_N2,           ,           90.000,            1547.500,                       ,       705.200,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             15.810,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,130.000
                                    S2_Irr_N3,           ,           90.000,            1597.300,                       ,       753.900,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             21.540,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,200.000
                       Wheat_Beverley90_Early,           ,           90.000,             641.500,                       ,       254.700,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             5.400,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.100,           7384.500,               34.700,             12.200,  0.000
                        Wheat_Beverley90_Late,           ,           90.000,             521.700,                       ,       207.200,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             4.900,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.400,           5706.200,               36.300,             13.500,  0.000
                         Wheat_Beverley90_n15,           ,           90.000,             624.000,                       ,       197.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              5.000,                      ,             3.500,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.800,           5734.000,               30.400,             10.100, 15.000
                         Wheat_Beverley90_n30,           ,           90.000,             690.000,                       ,       224.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              6.300,                      ,             4.500,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.000,           6474.000,               30.500,             11.500, 30.000
                         Wheat_Beverley90_n60,           ,           90.000,             735.000,                       ,       235.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              7.500,                      ,             5.400,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.300,           9196.000,               25.600,             13.100, 60.000
                     Wheat_Corrigin_10mmBasal,           ,           90.000,                    ,                       ,       318.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             5.279,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.660,                   ,                     ,              9.500,       
             Wheat_Corrigin_10mmBasalTopDress,           ,           90.000,                    ,                       ,       342.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             5.917,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.730,                   ,                     ,              9.900,       
                     Wheat_Corrigin_40mmBasal,           ,           90.000,                    ,                       ,       281.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             4.187,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.490,                   ,                     ,              8.600,       
             Wheat_Corrigin_40mmBasalTopDress,           ,           90.000,                    ,                       ,       328.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             6.757,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.060,                   ,                     ,             11.800,       
                      Wheat_Corrigin_DryBasal,           ,           90.000,                    ,                       ,       228.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             4.013,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.760,                   ,                     ,             10.100,       
              Wheat_Corrigin_DryBasalTopDress,           ,           90.000,                    ,                       ,       239.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             4.206,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.760,                   ,                     ,             10.100,       
                             Wheat_Moora94_N0,           ,           90.000,                    ,                       ,       160.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             2.990,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.840,                   ,                     ,             10.500,  0.000
                            Wheat_Moora94_N50,           ,           90.000,                    ,                       ,       220.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             4.550,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.040,                   ,                     ,             11.600, 50.000
                             Wheat_Moora95_N0,           ,           90.000,             388.000,                       ,       160.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              3.700,                      ,             2.660,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.660,           4155.000,               38.500,              9.500,  0.000
                            Wheat_Moora95_N80,           ,           90.000,                    ,                       ,       210.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             3.820,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.820,           6542.200,               32.100,             10.400, 80.000
                        Wheat_Wongan83_Single,           ,           90.000,             773.700,                       ,       322.800,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,           9857.000,                     ,                   ,  0.000
                          Wheat_Wongan84_N000,           ,           90.000,                    ,                       ,       170.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             3.300,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.940,           4956.200,               34.300,             11.100,  0.000
                          Wheat_Wongan84_N050,           ,           90.000,                    ,                       ,       250.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             4.800,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.920,           7621.900,               32.800,             11.000, 50.000
                          Wheat_Wongan84_N300,           ,           90.000,                    ,                       ,       230.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             5.400,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.350,           7255.500,               31.700,             13.400,300.000
                          Wheat_Wongan84_N325,           ,           90.000,                    ,                       ,       260.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             6.300,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.420,           8227.800,               31.600,             13.800,325.000
                         Wongan83SoilRippedN0,           ,           90.000,             590.000,                       ,       296.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             6.100,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.060,           8221.100,               27.700,             11.700,  0.000
                        Wongan83SoilRippedN10,           ,           90.000,             580.000,                       ,       280.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             5.700,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.040,           8114.900,               30.900,             11.600, 10.000
                       Wongan83SoilRippedN100,           ,           90.000,             820.000,                       ,       318.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             8.000,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.520,          10786.680,               22.700,             14.300,100.000
                        Wongan83SoilRippedN25,           ,           90.000,             730.000,                       ,       328.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             6.000,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.830,          11694.500,               21.700,             10.400, 25.000
                        Wongan83SoilRippedN50,           ,           90.000,             750.000,                       ,       332.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             7.100,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.140,          10901.300,               24.500,             12.200, 50.000
                       Wongan83SoilUnrippedN0,           ,           90.000,             240.000,                       ,       120.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             2.000,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.670,           3717.800,               26.600,              9.500,  0.000
                      Wongan83SoilUnrippedN10,           ,           90.000,             320.000,                       ,       167.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             2.900,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.740,           5286.900,               27.200,              9.800, 10.000
                     Wongan83SoilUnrippedN100,           ,           90.000,             600.000,                       ,       325.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             6.100,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.880,           8349.300,               27.000,             10.600,100.000
                      Wongan83SoilUnrippedN25,           ,           90.000,             390.000,                       ,       202.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             3.700,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.830,           6170.500,               28.500,             10.400, 25.000
                      Wongan83SoilUnrippedN50,           ,           90.000,             520.000,                       ,       251.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,             4.700,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.870,           7501.000,               27.500,             10.600, 50.000
                                    Yucheng02,           ,           90.000,             922.800,                       ,       526.060,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                    Yucheng03,           ,           90.000,            1638.430,                       ,       523.530,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                    Yucheng04,           ,           90.000,            1478.890,                       ,       516.930,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
